date,variable,value,gauge
1993-05-31,UKIH,0.08965979583398315,seebach_station
1993-06-30,UKIH,0.08463974358974359,seebach_station
1993-07-31,UKIH,0.09882287390029325,seebach_station
1993-08-31,UKIH,0.11890155006284038,seebach_station
1993-09-30,UKIH,0.092565873015873,seebach_station
1993-10-31,UKIH,0.17737571157495255,seebach_station
1993-11-30,UKIH,0.14297843137254904,seebach_station
1993-12-31,UKIH,0.21155346475507764,seebach_station
1994-01-31,UKIH,0.24825230414746544,seebach_station
1994-02-28,UKIH,0.2079218995290424,seebach_station
1994-03-31,UKIH,0.23360347394540942,seebach_station
1994-04-30,UKIH,0.24375,seebach_station
1994-05-31,UKIH,0.1838053673082136,seebach_station
1994-06-30,UKIH,0.19998446455505278,seebach_station
1994-07-31,UKIH,0.10623632281696797,seebach_station
1994-08-31,UKIH,0.09519201228878647,seebach_station
1994-09-30,UKIH,0.10404768518518519,seebach_station
1994-10-31,UKIH,0.09770242989668985,seebach_station
1994-11-30,UKIH,0.0870764705882353,seebach_station
1994-12-31,UKIH,0.12240120967741935,seebach_station
1995-01-31,UKIH,0.19899372759856632,seebach_station
1995-02-28,UKIH,0.3412328869047619,seebach_station
1995-03-31,UKIH,0.2730294991511036,seebach_station
1995-04-30,UKIH,0.25995444444444443,seebach_station
1995-05-31,UKIH,0.1907956989247312,seebach_station
1995-06-30,UKIH,0.18892820512820516,seebach_station
1995-07-31,UKIH,0.11811690102012681,seebach_station
1995-08-31,UKIH,0.10589516129032259,seebach_station
1995-09-30,UKIH,0.1710916666666667,seebach_station
1995-10-31,UKIH,0.14309677419354838,seebach_station
1995-11-30,UKIH,0.13724299516908214,seebach_station
1995-12-31,UKIH,0.14405358468773205,seebach_station
1996-01-31,UKIH,0.11668975332068311,seebach_station
1996-02-29,UKIH,0.08924137931034483,seebach_station
1996-03-31,UKIH,0.08421612903225807,seebach_station
1996-04-30,UKIH,0.11158333333333334,seebach_station
1996-05-31,UKIH,0.10206093189964158,seebach_station
1996-06-30,UKIH,0.1270537037037037,seebach_station
1996-07-31,UKIH,0.12540967741935485,seebach_station
1996-08-31,UKIH,0.09525806451612903,seebach_station
1996-09-30,UKIH,0.05504285714285715,seebach_station
1996-10-31,UKIH,0.0900910138248848,seebach_station
1996-11-30,UKIH,0.18632142857142858,seebach_station
1996-12-31,UKIH,0.22139296187683286,seebach_station
1997-01-31,UKIH,0.13195381231671555,seebach_station
1997-02-28,UKIH,0.15911805555555555,seebach_station
1997-03-31,UKIH,0.17841463017269468,seebach_station
1997-04-30,UKIH,0.13178636363636365,seebach_station
1997-05-31,UKIH,0.11546129032258064,seebach_station
1997-06-30,UKIH,0.09881282051282052,seebach_station
1997-07-31,UKIH,0.13940694789081884,seebach_station
1997-08-31,UKIH,0.09067025089605736,seebach_station
1997-09-30,UKIH,0.08724074074074074,seebach_station
1997-10-31,UKIH,0.06591935483870967,seebach_station
1997-11-30,UKIH,0.0733800505050505,seebach_station
1997-12-31,UKIH,0.13251454996616285,seebach_station
1998-01-31,UKIH,0.15866275659824047,seebach_station
1998-02-28,UKIH,0.10596022727272728,seebach_station
1998-03-31,UKIH,0.1476198873282914,seebach_station
1998-04-30,UKIH,0.16046929824561404,seebach_station
1998-05-31,UKIH,0.12026113671274961,seebach_station
1998-06-30,UKIH,0.08440238095238094,seebach_station
1998-07-31,UKIH,0.07494009216589861,seebach_station
1998-08-31,UKIH,0.06344253810705423,seebach_station
1998-09-30,UKIH,0.09205638095238096,seebach_station
1998-10-31,UKIH,0.12322775252210735,seebach_station
1998-11-30,UKIH,0.12418033033033032,seebach_station
1998-12-31,UKIH,0.13378494623655912,seebach_station
1999-01-31,UKIH,0.14481017369727048,seebach_station
1999-02-28,UKIH,0.1430315934065934,seebach_station
1999-03-31,UKIH,0.24090615835777127,seebach_station
1999-04-30,UKIH,0.1873219696969697,seebach_station
1999-05-31,UKIH,0.13369623655913979,seebach_station
1999-06-30,UKIH,0.10014305555555555,seebach_station
1999-07-31,UKIH,0.09397983870967741,seebach_station
1999-08-31,UKIH,0.09601290322580645,seebach_station
1999-09-30,UKIH,0.08030526315789473,seebach_station
1999-10-31,UKIH,0.08224177042067535,seebach_station
1999-11-30,UKIH,0.11362710437710438,seebach_station
1999-12-31,UKIH,0.21034897360703814,seebach_station
2000-01-31,UKIH,0.189533431085044,seebach_station
2000-02-29,UKIH,0.251801724137931,seebach_station
2000-03-31,UKIH,0.26352047146401986,seebach_station
2000-04-30,UKIH,0.15567083961789846,seebach_station
2000-05-31,UKIH,0.10834408602150537,seebach_station
2000-06-30,UKIH,0.11098666666666666,seebach_station
2000-07-31,UKIH,0.14962263824884794,seebach_station
2000-08-31,UKIH,0.13598282362798492,seebach_station
2000-09-30,UKIH,0.12111774891774892,seebach_station
2000-10-31,UKIH,0.13939615975422429,seebach_station
2000-11-30,UKIH,0.15840095238095236,seebach_station
2000-12-31,UKIH,0.14272811059907833,seebach_station
2001-01-31,UKIH,0.14149769585253455,seebach_station
