date,variable,value,gauge
1993-05-31,UKIH,0.8971767820701995,seebach_station
1993-06-30,UKIH,0.7664329332002136,seebach_station
1993-07-31,UKIH,0.6362428018502785,seebach_station
1993-08-31,UKIH,0.8375251197337087,seebach_station
1993-09-30,UKIH,0.8578857554761168,seebach_station
1993-10-31,UKIH,0.759586553228834,seebach_station
1993-11-30,UKIH,0.8904614783426347,seebach_station
1993-12-31,UKIH,0.28659517578147126,seebach_station
1994-01-31,UKIH,0.4698590529685224,seebach_station
1994-02-28,UKIH,0.796417672614663,seebach_station
1994-03-31,UKIH,0.7432728823060343,seebach_station
1994-04-30,UKIH,0.537446714684698,seebach_station
1994-05-31,UKIH,0.6500817326360092,seebach_station
1994-06-30,UKIH,0.8461966060157381,seebach_station
1994-07-31,UKIH,0.8285096873776118,seebach_station
1994-08-31,UKIH,0.7854544532745223,seebach_station
1994-09-30,UKIH,0.7402016968355599,seebach_station
1994-10-31,UKIH,0.9081785087848233,seebach_station
1994-11-30,UKIH,0.7923245731413584,seebach_station
1994-12-31,UKIH,0.5983973348052357,seebach_station
1995-01-31,UKIH,0.40669867850445385,seebach_station
1995-02-28,UKIH,0.7973396339258393,seebach_station
1995-03-31,UKIH,0.48944165117008104,seebach_station
1995-04-30,UKIH,0.7293213628853767,seebach_station
1995-05-31,UKIH,0.7966954022988505,seebach_station
1995-06-30,UKIH,0.7762046225480902,seebach_station
1995-07-31,UKIH,0.8605461648939908,seebach_station
1995-08-31,UKIH,0.6000274172911717,seebach_station
1995-09-30,UKIH,0.7137741621471285,seebach_station
1995-10-31,UKIH,0.9233971690258117,seebach_station
1995-11-30,UKIH,0.6544730337104536,seebach_station
1995-12-31,UKIH,0.5397221567947418,seebach_station
1996-01-31,UKIH,0.778266427052749,seebach_station
1996-02-29,UKIH,0.9546292880855773,seebach_station
1996-03-31,UKIH,0.5698974023139053,seebach_station
1996-04-30,UKIH,0.8436239919354839,seebach_station
1996-05-31,UKIH,0.44561815336463223,seebach_station
1996-06-30,UKIH,0.6910099911368947,seebach_station
1996-07-31,UKIH,0.6237285416332424,seebach_station
1996-08-31,UKIH,0.9516596841766033,seebach_station
1996-09-30,UKIH,0.7261590652091972,seebach_station
1996-10-31,UKIH,0.5604698833175655,seebach_station
1996-11-30,UKIH,0.5299244271087274,seebach_station
1996-12-31,UKIH,0.760800556277776,seebach_station
1997-01-31,UKIH,0.8262104992563487,seebach_station
1997-02-28,UKIH,0.29517063439482943,seebach_station
1997-03-31,UKIH,0.7928402430265962,seebach_station
1997-04-30,UKIH,0.7995128228697491,seebach_station
1997-05-31,UKIH,0.7474002923366047,seebach_station
1997-06-30,UKIH,0.6532359222971827,seebach_station
1997-07-31,UKIH,0.7518467962100528,seebach_station
1997-08-31,UKIH,0.7600805240069709,seebach_station
1997-09-30,UKIH,0.902801732398145,seebach_station
1997-10-31,UKIH,0.5655964572377525,seebach_station
1997-11-30,UKIH,0.9092943061344548,seebach_station
1997-12-31,UKIH,0.5357964065411568,seebach_station
1998-01-31,UKIH,0.81057110325403,seebach_station
1998-02-28,UKIH,0.8090772739668296,seebach_station
1998-03-31,UKIH,0.6543060490673482,seebach_station
1998-04-30,UKIH,0.8278725618862288,seebach_station
1998-05-31,UKIH,0.8639849914473321,seebach_station
1998-06-30,UKIH,0.8053662304616501,seebach_station
1998-07-31,UKIH,0.942833951762523,seebach_station
1998-08-31,UKIH,0.755558463818164,seebach_station
1998-09-30,UKIH,0.544712313327698,seebach_station
1998-10-31,UKIH,0.2644921642446395,seebach_station
1998-11-30,UKIH,0.4762124389505189,seebach_station
1998-12-31,UKIH,0.708219489981785,seebach_station
1999-01-31,UKIH,0.7652770856828137,seebach_station
1999-02-28,UKIH,0.4433615205783921,seebach_station
1999-03-31,UKIH,0.5775339037267736,seebach_station
