,q_rec,section_time,gauge,decade
0,1.1600390041372493,0.0,schwarzenbach_station,1995
1,1.1520389589663236,0.4028730525578898,schwarzenbach_station,1995
2,1.1402828950998902,1.0,schwarzenbach_station,1995
3,1.1324190951449762,1.4028730525578899,schwarzenbach_station,1995
4,1.1208632435806871,2.0,schwarzenbach_station,1995
5,1.1156979814384789,2.2688988032113793,schwarzenbach_station,1995
6,1.1131333685100255,2.4028730525578896,schwarzenbach_station,1995
7,1.1017743195210887,3.0,schwarzenbach_station,1995
8,1.0966970246642254,3.2688988032113793,schwarzenbach_station,1995
9,1.0941760885194598,3.4028730525578896,schwarzenbach_station,1995
10,1.0830104904486264,4.0,schwarzenbach_station,1995
11,1.0780196647453426,4.268898803211379,schwarzenbach_station,1995
12,1.0755416615443611,4.40287305255789,schwarzenbach_station,1995
13,1.0731930559143257,4.53013659003975,schwarzenbach_station,1995
14,1.0645662198149681,5.0,schwarzenbach_station,1995
15,1.0596603906475155,5.268898803211379,schwarzenbach_station,1995
16,1.0572245892184218,5.40287305255789,schwarzenbach_station,1995
17,1.0549159816477165,5.53013659003975,schwarzenbach_station,1995
18,1.0464360653622777,6.0,schwarzenbach_station,1995
19,1.041613785192406,6.268898803211379,schwarzenbach_station,1995
20,1.0392194668155676,6.40287305255789,schwarzenbach_station,1995
21,1.0369501761150095,6.53013659003975,schwarzenbach_station,1995
22,1.0286146775173943,7.0,schwarzenbach_station,1995
23,1.0238745234592352,7.268898803211379,schwarzenbach_station,1995
24,1.021520981655214,7.40287305255789,schwarzenbach_station,1995
25,1.0192903382366505,7.53013659003975,schwarzenbach_station,1995
26,1.0110967978133623,8.0,schwarzenbach_station,1995
27,1.0064373712135841,8.268898803211378,schwarzenbach_station,1995
28,1.0041239115346798,8.40287305255789,schwarzenbach_station,1995
29,1.0019312572134167,8.53013659003975,schwarzenbach_station,1995
30,0.9998128766628654,8.653354006698763,schwarzenbach_station,1995
31,0.9938772573378404,9.0,schwarzenbach_station,1995
32,0.9892971833629556,9.268898803211378,schwarzenbach_station,1995
33,0.987023123188298,9.40287305255789,schwarzenbach_station,1995
34,0.9848678109888926,9.53013659003975,schwarzenbach_station,1995
35,0.9827855076365992,9.653354006698763,schwarzenbach_station,1995
36,0.9769509752079383,10.0,schwarzenbach_station,1995
37,0.9724489024386374,10.268898803211378,schwarzenbach_station,1995
38,0.9702135707727694,10.40287305255789,schwarzenbach_station,1995
39,0.9680949647381302,10.53013659003975,schwarzenbach_station,1995
40,0.9660481241693553,10.653354006698763,schwarzenbach_station,1995
41,0.960312957071025,11.0,schwarzenbach_station,1995
42,0.9558875571034207,11.268898803211378,schwarzenbach_station,1995
43,0.9536902943783108,11.40287305255789,schwarzenbach_station,1995
44,0.9516077693820489,11.53013659003975,schwarzenbach_station,1995
45,0.9495957876458776,11.653354006698763,schwarzenbach_station,1995
46,0.9439582936310712,12.0,schwarzenbach_station,1995
47,0.9406980169658622,12.201418448822587,schwarzenbach_station,1995
48,0.9396082606847327,12.268898803211378,schwarzenbach_station,1995
49,0.9374484185651594,12.40287305255789,schwarzenbach_station,1995
50,0.9354013601271361,12.53013659003975,schwarzenbach_station,1995
51,0.933423643558273,12.653354006698763,schwarzenbach_station,1995
52,0.9278821592000875,13.0,schwarzenbach_station,1995
53,0.9264695384049089,13.088697237582231,schwarzenbach_station,1995
54,0.9246774068586816,13.201418448822587,schwarzenbach_station,1995
55,0.9236062097327504,13.268898803211378,schwarzenbach_station,1995
56,0.9214831509250018,13.40287305255789,schwarzenbach_station,1995
57,0.9194709550300164,13.53013659003975,schwarzenbach_station,1995
58,0.9175269200736165,13.653354006698763,schwarzenbach_station,1995
59,0.9120798102742336,14.0,schwarzenbach_station,1995
60,0.9106912471963888,14.088697237582231,schwarzenbach_station,1995
61,0.9089296366465334,14.201418448822587,schwarzenbach_station,1995
62,0.907876682603072,14.268898803211378,schwarzenbach_station,1995
63,0.9057897806669016,14.40287305255789,schwarzenbach_station,1995
64,0.9038118535864684,14.53013659003975,schwarzenbach_station,1995
65,0.9019009266259498,14.653354006698763,schwarzenbach_station,1995
66,0.8965465841341755,15.0,schwarzenbach_station,1995
67,0.8951816690573665,15.088697237582231,schwarzenbach_station,1995
68,0.89345005971435,15.201418448822587,schwarzenbach_station,1995
69,0.8924150380635233,15.268898803211378,schwarzenbach_station,1995
70,0.8903636772273111,15.40287305255789,schwarzenbach_station,1995
71,0.88841943534447,15.53013659003975,schwarzenbach_station,1995
72,0.8865410525322599,15.653354006698763,schwarzenbach_station,1995
73,0.8812778974692822,16.0,schwarzenbach_station,1995
74,0.8799362276549064,16.08869723758223,schwarzenbach_station,1995
75,0.8782341085815005,16.201418448822587,schwarzenbach_station,1995
76,0.8772167139246947,16.26889880321138,schwarzenbach_station,1995
77,0.875200288903753,16.40287305255789,schwarzenbach_station,1995
78,0.8732891585408654,16.53013659003975,schwarzenbach_station,1995
79,0.8714427656320289,16.653354006698763,schwarzenbach_station,1995
80,0.8662692450252495,17.0,schwarzenbach_station,1995
81,0.8649504245935674,17.08869723758223,schwarzenbach_station,1995
82,0.8632772935540887,17.201418448822587,schwarzenbach_station,1995
83,0.8622772256937975,17.26889880321138,schwarzenbach_station,1995
84,0.8602951415117736,17.40287305255789,schwarzenbach_station,1995
85,0.85841655876125,17.53013659003975,schwarzenbach_station,1995
86,0.8566016109499515,17.653354006698763,schwarzenbach_station,1995
87,0.8515161982747589,18.0,schwarzenbach_station,1995
88,0.8502198380880823,18.08869723758223,schwarzenbach_station,1995
89,0.8494908076143489,18.13863708782704,schwarzenbach_station,1995
90,0.8485752014002002,18.201418448822587,schwarzenbach_station,1995
91,0.8456438370647673,18.40287305255789,schwarzenbach_station,1995
92,0.8437972476226779,18.53013659003975,schwarzenbach_station,1995
93,0.8420132093814275,18.653354006698763,schwarzenbach_station,1995
94,0.837014404110773,19.0,schwarzenbach_station,1995
95,0.8357401216586452,19.08869723758223,schwarzenbach_station,1995
96,0.8350235069791043,19.13863708782704,schwarzenbach_station,1995
97,0.8341234940477138,19.201418448822587,schwarzenbach_station,1995
98,0.8312420524762849,19.40287305255789,schwarzenbach_station,1995
99,0.829426911478804,19.53013659003975,schwarzenbach_station,1995
100,0.8276732564004432,19.653354006698763,schwarzenbach_station,1995
101,0.8227595835620873,20.0,schwarzenbach_station,1995
102,0.8225376043879085,20.01570885025463,schwarzenbach_station,1995
103,0.8215070028484174,20.08869723758223,schwarzenbach_station,1995
104,0.8208025925151927,20.13863708782704,schwarzenbach_station,1995
105,0.8199179073042876,20.201418448822587,schwarzenbach_station,1995
106,0.8170855382844426,20.40287305255789,schwarzenbach_station,1995
107,0.8153013101470779,20.53013659003975,schwarzenbach_station,1995
108,0.8135775207894546,20.653354006698763,schwarzenbach_station,1995
109,0.8087475305307553,21.0,schwarzenbach_station,1995
110,0.8085293317852976,21.01570885025463,schwarzenbach_station,1995
111,0.8079019141771911,21.060902353631523,schwarzenbach_station,1995
112,0.8075162819628745,21.08869723758223,schwarzenbach_station,1995
113,0.8068238681291645,21.13863708782704,schwarzenbach_station,1995
114,0.8059542495991452,21.201418448822587,schwarzenbach_station,1995
115,0.8014162756576155,21.53013659003975,schwarzenbach_station,1995
116,0.7949741105510162,22.0,schwarzenbach_station,1995
117,0.7947596278514776,22.01570885025463,schwarzenbach_station,1995
118,0.7941428955139813,22.060902353631523,schwarzenbach_station,1995
119,0.7937638308306246,22.08869723758223,schwarzenbach_station,1995
120,0.7930832091893745,22.13863708782704,schwarzenbach_station,1995
121,0.787767711023376,22.53013659003975,schwarzenbach_station,1995
122,0.7814352595693598,23.0,schwarzenbach_station,1995
123,0.7812244296294125,23.01570885025463,schwarzenbach_station,1995
124,0.7806182005864286,23.060902353631523,schwarzenbach_station,1995
125,0.7802455915853291,23.08869723758223,schwarzenbach_station,1995
126,0.7795765613089466,23.13863708782704,schwarzenbach_station,1995
127,0.7743515890312855,23.53013659003975,schwarzenbach_station,1995
128,0.7721833336143803,23.693376938989893,schwarzenbach_station,1995
129,0.7681269827453655,24.0,schwarzenbach_station,1995
130,0.7679197433564833,24.01570885025463,schwarzenbach_station,1995
131,0.7673238387310682,24.060902353631523,schwarzenbach_station,1995
