,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
0,0.3464183150183148,-1.0,0,16,False,0,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.3464529568497378,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1,0.33659194139194115,-1.0,0,16,False,1,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.3347070561434326,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
2,0.32369670329670314,-1.0,0,16,False,2,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.3233593803062608,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
3,0.31446153846153824,-1.0,0,16,False,3,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.3123964281985175,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
4,0.30469230769230754,-1.0,0,16,False,4,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.30180515641377226,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
5,0.2949230769230768,-1.0,0,16,False,5,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.29157296376019765,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
6,0.28515384615384604,-1.0,0,16,False,6,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.2816876762680323,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
7,0.2753846153846152,-1.0,0,16,False,7,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.27213753270534025,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
8,0.2656153846153844,-1.0,0,16,False,8,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.26291117058483393,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
9,0.25584615384615367,-1.0,0,16,False,9,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.25399761264511256,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
10,0.24607692307692292,-1.0,0,16,False,10,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.24538625379023046,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
11,0.23630769230769216,-1.0,0,16,False,11,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.23706684847205806,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
12,0.22653846153846138,-1.0,0,16,False,12,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.2290294985004219,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
13,0.21577472527472513,-1.0,0,16,False,13,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.2212646412665216,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
14,0.20898901098901085,-1.0,0,16,False,14,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.21376303836561167,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
15,0.20783882783882768,-1.0,0,16,False,15,0.3464183150183148,2.8866834016761813,0.03449135275622567,0.3464529568497259,0.9986322965565666,0.2065157646054123,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
16,0.4071251231527091,-1.0,1,20,False,0,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.4070844106403939,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
17,0.3922926108374382,-1.0,1,20,False,1,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.39891423556191885,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
