,kge_UKIH,nmq_mean_UKIH,nmq_std_UKIH,bfi_mean_UKIH,bfi_std_UKIH
beeskow_spreeschleuse_up,0.8219864615693675,13.97555513755624,8.990868690295649,0.8291268605410007,0.11961154343702377
boblitz,0.8914619602568418,0.3299358896348634,0.2980760485213959,0.8987945702414847,0.08466330225928953
braesinchen_hauptabflusspegel,0.5616417296288816,10.711846560031839,4.646491692463752,0.9046518661729651,0.102193280169013
burg_wehr_nr_15_friedhofswehr_up,0.8147540835532142,2.0754141846349126,1.1012312890202813,0.8161762515761284,0.11369165600103869
cottbus_madlow,0.9184682674568869,0.5791849548807756,0.14663948935230572,0.9366805879746932,0.0789035955842687
cottbus_sandower_bruecke,0.6271120658289737,10.732193937498296,5.039893278150552,0.9059230599308897,0.09911305763104457
fehrow,0.8942124866223149,3.859199168185725,1.3306132778776327,0.8940578514333469,0.05360475473913697
goeritz_nr_195,0.8684243276955543,0.05351369119918919,0.06164776198585794,0.7919377754843351,0.21395272544474264
hartmannsdorf_wehr_nr_203a_up,0.9371315693722622,14.358270541874658,9.08602556314822,0.8462682383459169,0.10019405850505188
hartmannsdorf_2_wehr_nr_203b_up,0.7412286522158362,0.6673496058760454,0.3513912323519968,0.7698758417734337,0.1529325304417135
heinersbrueck,0.906817313896839,1.331001155428426,0.40449770305608107,0.9528090218235182,0.031204973388448992
leibsch_spreewehr_nr_207a_up,0.8365654060617209,10.908575222614685,6.761181249032144,0.812825528264562,0.1285713676206609
luebben_zusammenfluss,0.7319134195981843,14.351288371721338,8.905330419936362,0.8311100425226859,0.11859040034992324
merzdorf_1,0.9778804116308196,2.2751458288609334,0.5146825757900876,0.9469287888577756,0.046955214055673815
merzdorf_2,0.5066860461561151,0.07477221671655641,0.09854772182128181,0.6972635341781497,0.21535662916338041
mueschen_paulicks_muehle_nr_191,0.8606611051058788,0.881082230533213,0.5357386252164851,0.8546725154148342,0.09180089508592139
peitz,0.89711210712345,1.208791723806464,0.4738620976302009,0.8772792618347545,0.0952217546394837
radensdorf_1,0.9115857616854522,0.07637262077573809,0.05271685731981109,0.8854084760810926,0.13185040321215746
radensdorf_2,0.8442095737465045,0.08222648773230103,0.06937564170924171,0.7956462293301134,0.16434675390027784
ragow_2,0.8650433116242373,0.13903623010570357,0.12070110123491612,0.8195804734926497,0.11726800380942151
schmogrow_einlasswehr_nr_vi_up,0.5106740937217321,2.6752151512176443,5.6523406742307944,0.6069489957920019,0.29083093498396145
schmogrow_spreewehr_nr_vii_up,0.9161392742226654,4.719380100786592,1.9980208084885056,0.9231552905851839,0.07595937105232871
schoenfeld,0.6612596291794223,0.13310846536000076,0.10777493933605886,0.6889529837565825,0.178902798134873
spremberg,0.7932490703213033,10.766572970724155,4.56513489978739,0.8823186595925824,0.088799522098736
treppendorf,0.7880819307898299,0.7829112990602323,0.6345001849601949,0.8009408842363546,0.1530196182911534
vetschau,0.8457305511319035,0.3145143192879149,0.217190175987143,0.8311823988920684,0.11255848152787604
bautzen_1,0.738230716049161,1.7028356051520597,0.8593492778743201,0.7442270390309575,0.1474652659146407
boxberg,0.6981557348345646,4.80679903870372,1.8055026531547393,0.8772903232625026,0.10619943647233379
burg_2,0.7273712804492904,0.644668880197326,0.55363750471534,0.7125852868626502,0.17300910376652476
