,bf_method,date,BF,sample_id,gauge,Q*
0,UKIH,1990-01-31,1.249481408005347,0,bautzen_1,1.6387096774193548
1,UKIH,1990-02-28,1.5579398311048558,0,bautzen_1,2.0132142857142856
2,UKIH,1990-03-31,1.6740266963292547,0,bautzen_1,2.864516129032258
3,UKIH,1990-04-30,1.20625,0,bautzen_1,1.9963333333333333
4,UKIH,1990-05-31,1.112698511166253,0,bautzen_1,1.4203225806451614
5,UKIH,1990-06-30,1.2437494172494172,0,bautzen_1,1.4103333333333334
6,UKIH,1990-07-31,0.8382052785923754,0,bautzen_1,0.9470967741935483
7,UKIH,1990-08-31,0.7002258064516129,0,bautzen_1,0.9370967741935484
8,UKIH,1990-09-30,0.8173148148148148,0,bautzen_1,0.9516666666666667
9,UKIH,1990-10-31,0.8571774193548387,0,bautzen_1,1.0190322580645161
10,UKIH,1990-11-30,0.8763333333333334,0,bautzen_1,1.6026666666666667
11,UKIH,1990-12-31,1.2687402669632926,0,bautzen_1,1.7848387096774192
12,UKIH,1991-01-31,1.24440489432703,0,bautzen_1,2.0909677419354837
13,UKIH,1991-02-28,1.08,0,bautzen_1,1.6889285714285713
14,UKIH,1991-03-31,1.0283870967741937,0,bautzen_1,1.156774193548387
15,UKIH,1991-04-30,0.9525,0,bautzen_1,1.0166666666666666
16,UKIH,1991-05-31,1.021167434715822,0,bautzen_1,1.582258064516129
17,UKIH,1991-06-30,1.1200555555555556,0,bautzen_1,1.5530000000000002
18,UKIH,1991-07-31,0.8514516129032258,0,bautzen_1,0.954516129032258
19,UKIH,1991-08-31,0.6938709677419356,0,bautzen_1,0.8635483870967742
20,UKIH,1991-09-30,0.554375,0,bautzen_1,0.6393333333333333
21,UKIH,1991-10-31,0.5931854838709677,0,bautzen_1,0.6767741935483871
22,UKIH,1991-11-30,0.7335714285714287,0,bautzen_1,1.02
23,UKIH,1991-12-31,1.046635944700461,0,bautzen_1,2.9170967741935487
24,UKIH,1992-01-31,1.7279838709677418,0,bautzen_1,2.9745161290322577
25,UKIH,1992-02-29,2.197318511796733,0,bautzen_1,3.54
26,UKIH,1992-03-31,3.3375891341256367,0,bautzen_1,4.763225806451612
27,UKIH,1992-04-30,2.326888888888889,0,bautzen_1,2.775
28,UKIH,1992-05-31,1.2830603804797351,0,bautzen_1,1.5316129032258063
29,UKIH,1992-06-30,0.8963487179487181,0,bautzen_1,1.127
30,UKIH,1992-07-31,0.7434193548387097,0,bautzen_1,1.0461290322580645
31,UKIH,1992-08-31,0.696516129032258,0,bautzen_1,0.7874193548387097
32,UKIH,1992-09-30,0.6362765151515152,0,bautzen_1,0.6953333333333334
33,UKIH,1992-10-31,0.8613306451612904,0,bautzen_1,1.07
34,UKIH,1992-11-30,1.0361047619047619,0,bautzen_1,1.3196666666666668
35,UKIH,1992-12-31,0.9238709677419356,0,bautzen_1,1.4083870967741934
36,UKIH,1993-01-31,1.3094115561857498,0,bautzen_1,2.3932258064516128
37,UKIH,1993-02-28,1.2824744897959184,0,bautzen_1,1.6392857142857142
38,UKIH,1993-03-31,1.524168734491315,0,bautzen_1,3.787096774193548
39,UKIH,1993-04-30,1.549111111111111,0,bautzen_1,1.9789999999999999
40,UKIH,1993-05-31,0.953560794044665,0,bautzen_1,1.2803225806451612
41,UKIH,1993-06-30,0.9088205128205129,0,bautzen_1,1.0893333333333333
42,UKIH,1993-07-31,1.0875806451612904,0,bautzen_1,2.5264516129032257
43,UKIH,1993-08-31,1.1275219941348973,0,bautzen_1,1.3841935483870966
44,UKIH,1993-09-30,1.4499289044289043,0,bautzen_1,2.1763333333333335
45,UKIH,1993-10-31,1.0620985466146757,0,bautzen_1,1.617741935483871
46,UKIH,1993-11-30,1.4408571428571428,0,bautzen_1,2.0636666666666668
47,UKIH,1993-12-31,3.47409396914446,0,bautzen_1,5.612580645161291
48,UKIH,1994-01-31,3.5714426877470355,0,bautzen_1,6.457096774193548
49,UKIH,1994-02-28,3.096700487012987,0,bautzen_1,4.233928571428572
50,UKIH,1994-03-31,3.361572580645161,0,bautzen_1,7.583548387096775
51,UKIH,1994-04-30,3.2575,0,bautzen_1,5.370666666666667
52,UKIH,1994-05-31,2.273806451612903,0,bautzen_1,2.951290322580645
53,UKIH,1994-06-30,1.6734,0,bautzen_1,1.887
54,UKIH,1994-07-31,1.1696774193548387,0,bautzen_1,1.5467741935483872
55,UKIH,1994-08-31,1.1179032258064516,0,bautzen_1,1.998709677419355
56,UKIH,1994-09-30,1.5371428571428571,0,bautzen_1,2.1383333333333336
57,UKIH,1994-10-31,1.1195391705069124,0,bautzen_1,1.3167741935483872
58,UKIH,1994-11-30,1.3100897435897436,0,bautzen_1,1.851
59,UKIH,1994-12-31,1.7654590570719602,0,bautzen_1,3.4316129032258065
60,UKIH,1995-01-31,2.2425558312655087,0,bautzen_1,5.155161290322581
61,UKIH,1995-02-28,4.22323717948718,0,bautzen_1,4.840714285714285
62,UKIH,1995-03-31,2.589016897081413,0,bautzen_1,2.956774193548387
63,UKIH,1995-04-30,2.524238095238095,0,bautzen_1,3.880666666666667
64,UKIH,1995-05-31,1.989400921658986,0,bautzen_1,3.7600000000000002
65,UKIH,1995-06-30,3.549461152882206,0,bautzen_1,7.283666666666666
66,UKIH,1995-07-31,2.101748726655348,0,bautzen_1,2.295483870967742
67,UKIH,1995-08-31,1.252741935483871,0,bautzen_1,1.564516129032258
68,UKIH,1995-09-30,1.5808333333333333,0,bautzen_1,2.9983333333333335
69,UKIH,1995-10-31,1.429032258064516,0,bautzen_1,1.7029032258064516
70,UKIH,1995-11-30,1.942206349206349,0,bautzen_1,2.848
71,UKIH,1995-12-31,1.9155913978494623,0,bautzen_1,3.1177419354838714
72,UKIH,1996-01-31,1.766036866359447,0,bautzen_1,3.086129032258065
73,UKIH,1996-02-29,1.4720026525198937,0,bautzen_1,3.2910344827586204
74,UKIH,1996-03-31,1.6132783535250328,0,bautzen_1,3.2806451612903227
75,UKIH,1996-04-30,2.0230098039215685,0,bautzen_1,3.1540000000000004
76,UKIH,1996-05-31,2.7521935483870967,0,bautzen_1,4.531935483870968
77,UKIH,1996-06-30,1.8435208333333333,0,bautzen_1,2.4949999999999997
78,UKIH,1996-07-31,1.9662647209421402,0,bautzen_1,4.023548387096774
79,UKIH,1996-08-31,1.6071044546850999,0,bautzen_1,2.2438709677419357
80,UKIH,1996-09-30,1.5517666666666665,0,bautzen_1,1.892
81,UKIH,1996-10-31,1.6339631336405531,0,bautzen_1,1.9435483870967742
82,UKIH,1996-11-30,1.8817142857142855,0,bautzen_1,2.0306666666666664
83,UKIH,1996-12-31,1.885599078341014,0,bautzen_1,3.2458064516129035
84,UKIH,1997-01-31,2.0389139784946235,0,bautzen_1,2.26741935483871
85,UKIH,1997-02-28,2.739888716356108,0,bautzen_1,5.112142857142857
86,UKIH,1997-03-31,2.571337073398784,0,bautzen_1,3.0606451612903225
87,UKIH,1997-04-30,2.892211111111111,0,bautzen_1,3.744666666666667
88,UKIH,1997-05-31,2.0627771260997068,0,bautzen_1,3.072903225806452
89,UKIH,1997-06-30,1.6408636363636364,0,bautzen_1,2.042666666666667
90,UKIH,1997-07-31,1.5425115207373272,0,bautzen_1,3.411612903225806
91,UKIH,1997-08-31,1.4395196738745126,0,bautzen_1,1.9561290322580644
92,UKIH,1997-09-30,1.3293504273504273,0,bautzen_1,1.603
93,UKIH,1997-10-31,1.6001228878648233,0,bautzen_1,2.1180645161290323
94,UKIH,1997-11-30,1.65,0,bautzen_1,1.8963333333333334
95,UKIH,1997-12-31,2.3550490883590465,0,bautzen_1,3.9825806451612906
96,UKIH,1998-01-31,2.5217921146953404,0,bautzen_1,3.2790322580645164
97,UKIH,1998-02-28,2.297123015873016,0,bautzen_1,3.005357142857143
98,UKIH,1998-03-31,3.8030645161290324,0,bautzen_1,5.757096774193548
99,UKIH,1998-04-30,2.832,0,bautzen_1,3.280333333333333
100,UKIH,1998-05-31,1.6575714285714285,0,bautzen_1,1.8019354838709678
101,UKIH,1998-06-30,1.4648095238095238,0,bautzen_1,1.901
102,UKIH,1998-07-31,1.2459677419354838,0,bautzen_1,1.4225806451612903
103,UKIH,1998-08-31,1.1268690702087287,0,bautzen_1,1.4203225806451614
104,UKIH,1998-09-30,1.424970588235294,0,bautzen_1,3.1866666666666665
105,UKIH,1998-10-31,1.9053405017921148,0,bautzen_1,2.8770967741935483
106,UKIH,1998-11-30,3.3829373219373218,0,bautzen_1,4.625333333333333
107,UKIH,1998-12-31,2.3577778728501757,0,bautzen_1,4.754838709677419
108,UKIH,1999-01-31,2.7002655728587315,0,bautzen_1,3.3851612903225807
109,UKIH,1999-02-28,3.3010927795031053,0,bautzen_1,5.083571428571429
110,UKIH,1999-03-31,4.476827489481066,0,bautzen_1,7.261612903225806
111,UKIH,1999-04-30,2.8482666666666665,0,bautzen_1,3.295
112,UKIH,1999-05-31,1.980987593052109,0,bautzen_1,2.2338709677419355
113,UKIH,1999-06-30,1.5812294871794872,0,bautzen_1,2.165
114,UKIH,1999-07-31,1.4450806451612903,0,bautzen_1,3.364193548387097
115,UKIH,1999-08-31,1.3246774193548387,0,bautzen_1,1.4641935483870967
116,UKIH,1999-09-30,1.2822916666666666,0,bautzen_1,1.4160000000000001
117,UKIH,1999-10-31,1.2793951612903227,0,bautzen_1,1.4441935483870967
118,UKIH,1999-11-30,1.365361111111111,0,bautzen_1,1.5576666666666665
119,UKIH,1999-12-31,1.332741935483871,0,bautzen_1,1.8493548387096774
120,UKIH,2000-01-31,1.5629032258064517,0,bautzen_1,2.7938709677419356
121,UKIH,2000-02-29,3.7107471264367815,0,bautzen_1,5.097586206896552
122,UKIH,2000-03-31,4.754354838709677,0,bautzen_1,8.103225806451613
123,UKIH,2000-04-30,3.3389746376811598,0,bautzen_1,3.702
124,UKIH,2000-05-31,1.5659677419354838,0,bautzen_1,1.7361290322580645
125,UKIH,2000-06-30,1.281,0,bautzen_1,1.4416666666666667
126,UKIH,2000-07-31,1.2358709677419355,0,bautzen_1,1.582258064516129
127,UKIH,2000-08-31,1.0556129032258066,0,bautzen_1,1.2551612903225808
128,UKIH,2000-09-30,1.1453333333333333,0,bautzen_1,1.2826666666666666
129,UKIH,2000-10-31,1.1390967741935483,0,bautzen_1,1.2545161290322582
130,UKIH,2000-11-30,1.1374666666666664,0,bautzen_1,1.2296666666666667
131,UKIH,2000-12-31,1.1091612903225807,0,bautzen_1,1.4674193548387098
132,UKIH,2001-01-31,1.1354516129032257,0,bautzen_1,1.3864516129032256
133,UKIH,2001-02-28,1.2496785714285714,0,bautzen_1,1.8207142857142855
134,UKIH,2001-03-31,2.530514324385292,0,bautzen_1,3.890967741935484
135,UKIH,2001-04-30,2.6236565656565656,0,bautzen_1,3.178
136,UKIH,2001-05-31,1.5606021505376344,0,bautzen_1,1.785483870967742
137,UKIH,2001-06-30,1.2226666666666666,0,bautzen_1,1.5016666666666665
138,UKIH,2001-07-31,0.9720967741935485,0,bautzen_1,1.4038709677419356
139,UKIH,2001-08-31,0.9959677419354839,0,bautzen_1,1.7474193548387098
140,UKIH,2001-09-30,2.4828888888888887,0,bautzen_1,4.526666666666667
141,UKIH,2001-10-31,2.024132104454685,0,bautzen_1,2.3725806451612903
142,UKIH,2001-11-30,1.9791952165481577,0,bautzen_1,2.984
143,UKIH,2001-12-31,3.1585980148883377,0,bautzen_1,4.150645161290323
144,UKIH,2002-01-31,2.923225806451613,0,bautzen_1,7.527096774193549
145,UKIH,2002-02-28,4.8012032004830925,0,bautzen_1,7.692142857142857
146,UKIH,2002-03-31,4.15231556802244,0,bautzen_1,5.020967741935484
147,UKIH,2002-04-30,2.7716,0,bautzen_1,3.607666666666667
148,UKIH,2002-05-31,2.1548387096774193,0,bautzen_1,2.6606451612903226
149,UKIH,2002-06-30,1.4778333333333333,0,bautzen_1,1.7213333333333334
150,UKIH,2002-07-31,1.0775345622119814,0,bautzen_1,1.4996774193548388
151,UKIH,2002-08-31,1.209930875576037,0,bautzen_1,2.4074193548387095
152,UKIH,2002-09-30,1.2437857142857143,0,bautzen_1,1.433
153,UKIH,2002-10-31,1.4627419354838709,0,bautzen_1,1.9970967741935484
154,UKIH,2002-11-30,2.3049666666666666,0,bautzen_1,3.8646666666666665
155,UKIH,2002-12-31,2.174942928039702,0,bautzen_1,3.7790322580645164
156,UKIH,2003-01-31,3.3080318662661616,0,bautzen_1,7.031935483870968
157,UKIH,2003-02-28,2.328374060150376,0,bautzen_1,2.8739285714285714
158,UKIH,2003-03-31,2.01,0,bautzen_1,3.687741935483871
159,UKIH,2003-04-30,1.7374444444444443,0,bautzen_1,1.9413333333333331
160,UKIH,2003-05-31,1.3236901270772237,0,bautzen_1,1.5229032258064517
161,UKIH,2003-06-30,0.9550757575757576,0,bautzen_1,1.0313333333333334
162,UKIH,2003-07-31,0.9105555555555556,0,bautzen_1,1.1880645161290322
