date,variable,value,gauge
1990-01-31,UKIH,0.9148421252733608,beeskow_spreeschleuse_up
1990-02-28,UKIH,0.9744191120322898,beeskow_spreeschleuse_up
1990-03-31,UKIH,0.934606820578929,beeskow_spreeschleuse_up
1990-04-30,UKIH,0.9622687439143134,beeskow_spreeschleuse_up
1990-05-31,UKIH,0.872821257545611,beeskow_spreeschleuse_up
1990-06-30,UKIH,0.8192929188966652,beeskow_spreeschleuse_up
1990-07-31,UKIH,0.8743812061792947,beeskow_spreeschleuse_up
1990-08-31,UKIH,0.8656541504957556,beeskow_spreeschleuse_up
1990-09-30,UKIH,0.8873647703783111,beeskow_spreeschleuse_up
1990-10-31,UKIH,0.9590295163630295,beeskow_spreeschleuse_up
1990-11-30,UKIH,0.9107587421961776,beeskow_spreeschleuse_up
1990-12-31,UKIH,0.969003134928149,beeskow_spreeschleuse_up
1991-01-31,UKIH,0.9715846870556916,beeskow_spreeschleuse_up
1991-02-28,UKIH,0.9424261835041483,beeskow_spreeschleuse_up
1991-03-31,UKIH,0.8595310512462061,beeskow_spreeschleuse_up
1991-04-30,UKIH,0.9393310214652562,beeskow_spreeschleuse_up
1991-05-31,UKIH,0.8805022993054324,beeskow_spreeschleuse_up
1991-06-30,UKIH,0.7126064402724028,beeskow_spreeschleuse_up
1991-07-31,UKIH,0.7003209165907579,beeskow_spreeschleuse_up
1991-08-31,UKIH,0.8470065846745052,beeskow_spreeschleuse_up
1991-09-30,UKIH,0.8004559494043242,beeskow_spreeschleuse_up
1991-10-31,UKIH,0.9396289883749691,beeskow_spreeschleuse_up
1991-11-30,UKIH,0.943287934333632,beeskow_spreeschleuse_up
1991-12-31,UKIH,0.9531242445448185,beeskow_spreeschleuse_up
1992-01-31,UKIH,0.9798318398052882,beeskow_spreeschleuse_up
1992-02-29,UKIH,0.987005649717514,beeskow_spreeschleuse_up
1992-03-31,UKIH,0.6902996750511493,beeskow_spreeschleuse_up
1992-04-30,UKIH,0.6768357134825144,beeskow_spreeschleuse_up
1992-05-31,UKIH,0.861663679424094,beeskow_spreeschleuse_up
1992-06-30,UKIH,0.9627537074154411,beeskow_spreeschleuse_up
1992-07-31,UKIH,0.8782089084978741,beeskow_spreeschleuse_up
1992-08-31,UKIH,0.9514109818155938,beeskow_spreeschleuse_up
1992-09-30,UKIH,0.9123846430922483,beeskow_spreeschleuse_up
1992-10-31,UKIH,0.9183372019413378,beeskow_spreeschleuse_up
1992-11-30,UKIH,0.9790940716462538,beeskow_spreeschleuse_up
1992-12-31,UKIH,0.9518510615597994,beeskow_spreeschleuse_up
1993-01-31,UKIH,0.9349754205164653,beeskow_spreeschleuse_up
1993-02-28,UKIH,0.9451548165137614,beeskow_spreeschleuse_up
1993-03-31,UKIH,0.922392950308583,beeskow_spreeschleuse_up
1993-04-30,UKIH,0.8686051767647416,beeskow_spreeschleuse_up
1993-05-31,UKIH,0.8917021038955492,beeskow_spreeschleuse_up
1993-06-30,UKIH,0.709214634452989,beeskow_spreeschleuse_up
1993-07-31,UKIH,0.715393761532099,beeskow_spreeschleuse_up
1993-08-31,UKIH,0.9038383221339851,beeskow_spreeschleuse_up
1993-09-30,UKIH,0.8675986591497791,beeskow_spreeschleuse_up
1993-10-31,UKIH,0.9566749162031308,beeskow_spreeschleuse_up
1993-11-30,UKIH,0.9866666666666667,beeskow_spreeschleuse_up
1993-12-31,UKIH,0.9472109567183034,beeskow_spreeschleuse_up
1994-01-31,UKIH,0.9864824531783342,beeskow_spreeschleuse_up
1994-02-28,UKIH,0.9773290531911222,beeskow_spreeschleuse_up
1994-03-31,UKIH,0.9836860104034276,beeskow_spreeschleuse_up
1994-04-30,UKIH,0.8944843698458601,beeskow_spreeschleuse_up
1994-05-31,UKIH,0.788139370093423,beeskow_spreeschleuse_up
1994-06-30,UKIH,0.8703256542452522,beeskow_spreeschleuse_up
1994-07-31,UKIH,0.8123897497568744,beeskow_spreeschleuse_up
1994-08-31,UKIH,0.7879459833449687,beeskow_spreeschleuse_up
1994-09-30,UKIH,0.6276309332619558,beeskow_spreeschleuse_up
1994-10-31,UKIH,0.9471810542398779,beeskow_spreeschleuse_up
1994-11-30,UKIH,0.9560318943084006,beeskow_spreeschleuse_up
1994-12-31,UKIH,0.861633565697751,beeskow_spreeschleuse_up
1995-01-31,UKIH,0.9901902944068482,beeskow_spreeschleuse_up
1995-02-28,UKIH,0.9619334485840626,beeskow_spreeschleuse_up
1995-03-31,UKIH,0.9130463388958204,beeskow_spreeschleuse_up
1995-04-30,UKIH,0.8008987509863167,beeskow_spreeschleuse_up
1995-05-31,UKIH,0.5563563737408822,beeskow_spreeschleuse_up
1995-06-30,UKIH,0.680467601492706,beeskow_spreeschleuse_up
1995-07-31,UKIH,0.7240526860992181,beeskow_spreeschleuse_up
1995-08-31,UKIH,0.8331048163598704,beeskow_spreeschleuse_up
1995-09-30,UKIH,0.7497333286113963,beeskow_spreeschleuse_up
1995-10-31,UKIH,0.932166508987701,beeskow_spreeschleuse_up
1995-11-30,UKIH,0.8986938267765511,beeskow_spreeschleuse_up
1995-12-31,UKIH,0.8798007602569144,beeskow_spreeschleuse_up
1996-01-31,UKIH,0.970344932844933,beeskow_spreeschleuse_up
1996-02-29,UKIH,0.8656933207686851,beeskow_spreeschleuse_up
1996-03-31,UKIH,0.7702877025035674,beeskow_spreeschleuse_up
1996-04-30,UKIH,0.8421740266527307,beeskow_spreeschleuse_up
1996-05-31,UKIH,0.8295002939447386,beeskow_spreeschleuse_up
1996-06-30,UKIH,0.8412974718325272,beeskow_spreeschleuse_up
1996-07-31,UKIH,0.7699689381273136,beeskow_spreeschleuse_up
1996-08-31,UKIH,0.7579047750008594,beeskow_spreeschleuse_up
1996-09-30,UKIH,0.797719229985363,beeskow_spreeschleuse_up
1996-10-31,UKIH,0.9321462317210347,beeskow_spreeschleuse_up
1996-11-30,UKIH,0.8636749867233138,beeskow_spreeschleuse_up
1996-12-31,UKIH,0.6482891894964192,beeskow_spreeschleuse_up
1997-01-31,UKIH,0.9109605564713924,beeskow_spreeschleuse_up
1997-02-28,UKIH,0.8033360236750068,beeskow_spreeschleuse_up
1997-03-31,UKIH,0.743907119554788,beeskow_spreeschleuse_up
1997-04-30,UKIH,0.8028636884306988,beeskow_spreeschleuse_up
1997-05-31,UKIH,0.8075000000000001,beeskow_spreeschleuse_up
1997-06-30,UKIH,0.689873417721519,beeskow_spreeschleuse_up
1997-07-31,UKIH,0.6463768115942029,beeskow_spreeschleuse_up
1997-08-31,UKIH,0.8791274672569637,beeskow_spreeschleuse_up
1997-09-30,UKIH,0.6705611737400532,beeskow_spreeschleuse_up
1997-10-31,UKIH,0.8381215970961888,beeskow_spreeschleuse_up
1997-11-30,UKIH,0.9083665338645418,beeskow_spreeschleuse_up
1997-12-31,UKIH,0.7756486395661443,beeskow_spreeschleuse_up
1998-01-31,UKIH,0.9478657889148439,beeskow_spreeschleuse_up
1998-02-28,UKIH,0.9152485162890719,beeskow_spreeschleuse_up
1998-03-31,UKIH,0.6509694064423166,beeskow_spreeschleuse_up
1998-04-30,UKIH,0.8763575605680869,beeskow_spreeschleuse_up
1998-05-31,UKIH,0.7077009477009477,beeskow_spreeschleuse_up
1998-06-30,UKIH,0.7459561582630854,beeskow_spreeschleuse_up
1998-07-31,UKIH,0.8247989958325188,beeskow_spreeschleuse_up
1998-08-31,UKIH,0.7580799999999999,beeskow_spreeschleuse_up
1998-09-30,UKIH,0.652236212929362,beeskow_spreeschleuse_up
1998-10-31,UKIH,0.7816822362227532,beeskow_spreeschleuse_up
1998-11-30,UKIH,0.8514996591683709,beeskow_spreeschleuse_up
1998-12-31,UKIH,0.9604623154623155,beeskow_spreeschleuse_up
1999-01-31,UKIH,0.9892607526881719,beeskow_spreeschleuse_up
1999-02-28,UKIH,0.9480716056445461,beeskow_spreeschleuse_up
1999-03-31,UKIH,0.7152083106316517,beeskow_spreeschleuse_up
1999-04-30,UKIH,0.7193154605455289,beeskow_spreeschleuse_up
1999-05-31,UKIH,0.7637061769616026,beeskow_spreeschleuse_up
1999-06-30,UKIH,0.8264651361756739,beeskow_spreeschleuse_up
1999-07-31,UKIH,0.6843512447248683,beeskow_spreeschleuse_up
1999-08-31,UKIH,0.837867466380234,beeskow_spreeschleuse_up
1999-09-30,UKIH,0.7839135973622092,beeskow_spreeschleuse_up
1999-10-31,UKIH,0.7736811942253636,beeskow_spreeschleuse_up
1999-11-30,UKIH,0.7705932245671807,beeskow_spreeschleuse_up
1999-12-31,UKIH,0.8690736938170204,beeskow_spreeschleuse_up
2000-01-31,UKIH,0.8769379458917097,beeskow_spreeschleuse_up
2000-02-29,UKIH,0.9201119157340354,beeskow_spreeschleuse_up
2000-03-31,UKIH,0.9294251614983331,beeskow_spreeschleuse_up
2000-04-30,UKIH,0.8892492793261297,beeskow_spreeschleuse_up
2000-05-31,UKIH,0.8725431407821973,beeskow_spreeschleuse_up
2000-06-30,UKIH,0.6537593454648046,beeskow_spreeschleuse_up
2000-07-31,UKIH,0.7444308278867102,beeskow_spreeschleuse_up
2000-08-31,UKIH,0.597176759410802,beeskow_spreeschleuse_up
2000-09-30,UKIH,0.7836260408424703,beeskow_spreeschleuse_up
2000-10-31,UKIH,0.8155407381411943,beeskow_spreeschleuse_up
2000-11-30,UKIH,0.6291441085224162,beeskow_spreeschleuse_up
2000-12-31,UKIH,0.5645691327001099,beeskow_spreeschleuse_up
2001-01-31,UKIH,0.7568802852776363,beeskow_spreeschleuse_up
2001-02-28,UKIH,0.8204663212435233,beeskow_spreeschleuse_up
2001-03-31,UKIH,0.8931847115328975,beeskow_spreeschleuse_up
2001-04-30,UKIH,0.7550994405383804,beeskow_spreeschleuse_up
2001-05-31,UKIH,0.8048919057899064,beeskow_spreeschleuse_up
2001-06-30,UKIH,0.8417538684181232,beeskow_spreeschleuse_up
2001-07-31,UKIH,0.5787158740818916,beeskow_spreeschleuse_up
2001-08-31,UKIH,0.6178345337067022,beeskow_spreeschleuse_up
2001-09-30,UKIH,0.818944859473326,beeskow_spreeschleuse_up
2001-10-31,UKIH,0.8131014897788996,beeskow_spreeschleuse_up
2001-11-30,UKIH,0.8667374564318716,beeskow_spreeschleuse_up
2001-12-31,UKIH,0.7642480842911876,beeskow_spreeschleuse_up
2002-01-31,UKIH,0.7350773596997161,beeskow_spreeschleuse_up
2002-02-28,UKIH,0.8064320824226006,beeskow_spreeschleuse_up
2002-03-31,UKIH,0.6620136114518137,beeskow_spreeschleuse_up
2002-04-30,UKIH,0.5461738410848187,beeskow_spreeschleuse_up
2002-05-31,UKIH,0.6644153470554911,beeskow_spreeschleuse_up
2002-06-30,UKIH,0.5333196537830175,beeskow_spreeschleuse_up
2002-07-31,UKIH,0.6674377563674521,beeskow_spreeschleuse_up
2002-08-31,UKIH,0.5328918523931312,beeskow_spreeschleuse_up
2002-09-30,UKIH,0.7843388711527136,beeskow_spreeschleuse_up
2002-10-31,UKIH,0.9395808485261545,beeskow_spreeschleuse_up
2002-11-30,UKIH,0.936624676407829,beeskow_spreeschleuse_up
2002-12-31,UKIH,0.7638461044795276,beeskow_spreeschleuse_up
2003-01-31,UKIH,0.8303896241237612,beeskow_spreeschleuse_up
2003-02-28,UKIH,0.779940071266602,beeskow_spreeschleuse_up
2003-03-31,UKIH,0.6861348661152391,beeskow_spreeschleuse_up
2003-04-30,UKIH,0.6245568768229751,beeskow_spreeschleuse_up
2003-05-31,UKIH,0.6666818561555403,beeskow_spreeschleuse_up
2003-06-30,UKIH,0.764434853802132,beeskow_spreeschleuse_up
2003-07-31,UKIH,0.6933855618957774,beeskow_spreeschleuse_up
2003-08-31,UKIH,0.643865112080996,beeskow_spreeschleuse_up
2003-09-30,UKIH,0.6797119513422639,beeskow_spreeschleuse_up
2003-10-31,UKIH,0.5840219962520352,beeskow_spreeschleuse_up
2003-11-30,UKIH,0.7310955141898078,beeskow_spreeschleuse_up
2003-12-31,UKIH,0.7156015129930735,beeskow_spreeschleuse_up
2004-01-31,UKIH,0.8540879496063062,beeskow_spreeschleuse_up
2004-02-29,UKIH,0.9324815809690791,beeskow_spreeschleuse_up
2004-03-31,UKIH,0.8949062754686227,beeskow_spreeschleuse_up
2004-04-30,UKIH,0.8780127698315725,beeskow_spreeschleuse_up
2004-05-31,UKIH,0.7443646996278576,beeskow_spreeschleuse_up
2004-06-30,UKIH,0.7279169367988839,beeskow_spreeschleuse_up
