,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
0,0.03868708038653486,-1.0,0,19,False,0,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03869077606708481,ahlequelle,2015,demuth,discharge,hydrograph,maillet
1,0.038548713038129526,-1.0,0,19,False,1,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.038440745495948614,ahlequelle,2015,demuth,discharge,hydrograph,maillet
2,0.0383361185946377,-1.0,0,19,False,2,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03819233069200184,ahlequelle,2015,demuth,discharge,hydrograph,maillet
3,0.03808872325265224,-1.0,0,19,False,3,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.037945521213706895,ahlequelle,2015,demuth,discharge,hydrograph,maillet
4,0.03782459953876492,-1.0,0,19,False,4,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.0377003066870023,ahlequelle,2015,demuth,discharge,hydrograph,maillet
5,0.03754742946282802,-1.0,0,19,False,5,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03745667680486664,ahlequelle,2015,demuth,discharge,hydrograph,maillet
6,0.03726089503469366,-1.0,0,19,False,6,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03721462132688536,ahlequelle,2015,demuth,discharge,hydrograph,maillet
7,0.03696937457954018,-1.0,0,19,False,7,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03697413007882032,ahlequelle,2015,demuth,discharge,hydrograph,maillet
8,0.0366772282633632,-1.0,0,19,False,8,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03673519295218211,ahlequelle,2015,demuth,discharge,hydrograph,maillet
9,0.03638881625215849,-1.0,0,19,False,9,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03649779990380523,ahlequelle,2015,demuth,discharge,hydrograph,maillet
10,0.03610887400169499,-1.0,0,19,False,10,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.0362619409554259,ahlequelle,2015,demuth,discharge,hydrograph,maillet
11,0.03584269384934061,-1.0,0,19,False,11,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03602760619326263,ahlequelle,2015,demuth,discharge,hydrograph,maillet
12,0.03559594342223635,-1.0,0,19,False,12,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03579478576759961,ahlequelle,2015,demuth,discharge,hydrograph,maillet
13,0.03537429034752328,-1.0,0,19,False,13,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.035563469892372586,ahlequelle,2015,demuth,discharge,hydrograph,maillet
14,0.035183384093159895,-1.0,0,19,False,14,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03533364884475758,ahlequelle,2015,demuth,discharge,hydrograph,maillet
