,q_rec,section_time,gauge,decade
0,0.053826247521760406,0.0,ahlequelle,2015
1,0.05350860968312589,1.0,ahlequelle,2015
2,0.05319284627938471,2.0,ahlequelle,2015
3,0.05287894624917786,3.0,ahlequelle,2015
4,0.05256689859642129,4.0,ahlequelle,2015
5,0.0522566923899207,5.0,ahlequelle,2015
6,0.05198286792922376,5.887662661026151,ahlequelle,2015
7,0.05194831676298863,6.0,ahlequelle,2015
8,0.0516761081869923,6.887662661026151,ahlequelle,2015
9,0.051641760913063814,7.0,ahlequelle,2015
10,0.051371158686157714,7.887662661026151,ahlequelle,2015
11,0.0513370141013327,8.0,ahlequelle,2015
12,0.051068008744177724,8.887662661026152,ahlequelle,2015
13,0.05103406565235333,9.0,ahlequelle,2015
14,0.05076664774154957,9.887662661026152,ahlequelle,2015
15,0.05073290495368133,10.0,ahlequelle,2015
16,0.05046706512143795,10.887662661026152,ahlequelle,2015
17,0.050433521455498155,11.0,ahlequelle,2015
18,0.05016925038930525,11.887662661026152,ahlequelle,2015
19,0.05013590467024156,12.0,ahlequelle,2015
20,0.049873193112543936,12.887662661026152,ahlequelle,2015
21,0.049840044172238175,13.0,ahlequelle,2015
22,0.049578882920111034,13.887662661026152,ahlequelle,2015
23,0.049545929597338285,14.0,ahlequelle,2015
24,0.049286309502164866,14.887662661026152,ahlequelle,2015
25,0.04925355064255281,15.0,ahlequelle,2015
26,0.04899546260970388,15.887662661026152,ahlequelle,2015
27,0.048962897065692346,16.0,ahlequelle,2015
28,0.04870633205420764,16.88766266102615,ahlequelle,2015
29,0.0486739586850084,17.0,ahlequelle,2015
30,0.04841890770727989,17.88766266102615,ahlequelle,2015
31,0.04838672537883669,18.0,ahlequelle,2015
32,0.04813317950029375,18.88766266102615,ahlequelle,2015
33,0.04810118708524262,19.0,ahlequelle,2015
34,0.04784913742403905,19.88766266102615,ahlequelle,2015
35,0.047817333801668756,20.0,ahlequelle,2015
36,0.04756677152837163,20.88766266102615,ahlequelle,2015
37,0.04753515558458449,21.0,ahlequelle,2015
38,0.04728607192186487,21.88766266102615,ahlequelle,2015
39,0.047254642549137624,22.0,ahlequelle,2015
40,0.0470070287714631,22.88766266102615,ahlequelle,2015
41,0.04697578486880822,23.0,ahlequelle,2015
42,0.0467296323021372,23.88766266102615,ahlequelle,2015
43,0.04669857277506424,24.0,ahlequelle,2015
44,0.046453872796542166,24.88766266102615,ahlequelle,2015
45,0.04642299655701948,25.0,ahlequelle,2015
46,0.04617974059467669,25.88766266102615,ahlequelle,2015
47,0.046149046561093275,26.0,ahlequelle,2015
48,0.045907226093544765,26.88766266102615,ahlequelle,2015
49,0.045876713190672394,27.0,ahlequelle,2015
50,0.045636319746819316,27.88766266102615,ahlequelle,2015
51,0.04560598690577487,28.0,ahlequelle,2015
52,0.045367012064507765,28.88766266102615,ahlequelle,2015
53,0.04533685822271577,29.0,ahlequelle,2015
54,0.04509929361261957,29.88766266102615,ahlequelle,2015
55,0.04506931771377501,30.0,ahlequelle,2015
56,0.0448331550128358,30.88766266102615,ahlequelle,2015
57,0.044803356006867086,31.0,ahlequelle,2015
58,0.044568586942180556,31.88766266102615,ahlequelle,2015
59,0.04453896378521276,32.0,ahlequelle,2015
60,0.044305580132694436,32.88766266102615,ahlequelle,2015
61,0.04427613178701268,33.0,ahlequelle,2015
62,0.0440441253711098,33.88766266102615,ahlequelle,2015
63,0.044014850805122976,34.0,ahlequelle,2015
64,0.04378421349852809,34.88766266102615,ahlequelle,2015
65,0.043755111686732684,35.0,ahlequelle,2015
66,0.04352583541009898,35.88766266102615,ahlequelle,2015
67,0.043496905333043116,36.0,ahlequelle,2015
68,0.04326898205470139,36.88766266102615,ahlequelle,2015
69,0.04324022269894917,37.0,ahlequelle,2015
70,0.04301364443462644,37.88766266102615,ahlequelle,2015
71,0.042985054792722445,38.0,ahlequelle,2015
72,0.04275981360526229,38.88766266102615,ahlequelle,2015
73,0.04273139267569623,39.0,ahlequelle,2015
74,0.042479227461952436,40.0,ahlequelle,2015
75,0.042228550318010274,41.0,ahlequelle,2015
76,0.04209489627342479,41.53560102927929,ahlequelle,2015
77,0.041979352462516835,42.0,ahlequelle,2015
78,0.041846487133173474,42.53560102927929,ahlequelle,2015
79,0.04173162516593946,43.0,ahlequelle,2015
80,0.04159954389749548,43.53560102927929,ahlequelle,2015
81,0.041485359750259944,44.0,ahlequelle,2015
82,0.04135405791583866,44.53560102927929,ahlequelle,2015
83,0.041240547588670545,45.0,ahlequelle,2015
84,0.041110020588699274,45.53560102927929,ahlequelle,2015
85,0.04102377726838179,45.8904234101563,ahlequelle,2015
86,0.04099718010527179,46.0,ahlequelle,2015
87,0.04086742336732069,46.53560102927929,ahlequelle,2015
88,0.04078168898350024,46.8904234101563,ahlequelle,2015
89,0.04075524877477204,47.0,ahlequelle,2015
90,0.04062625775339395,47.53560102927929,ahlequelle,2015
91,0.04054102930274975,47.8904234101563,ahlequelle,2015
92,0.04051474512218884,48.0,ahlequelle,2015
93,0.04038651529876009,48.53560102927929,ahlequelle,2015
94,0.04030178979569442,48.8904234101563,ahlequelle,2015
95,0.040275660722552065,49.0,ahlequelle,2015
96,0.04014818760511412,49.53560102927929,ahlequelle,2015
